x, y, t
2.322422324380304381e-01,7.094568066622718439e-01,0.000000000000000000e+00
6.939285971013062770e-01,1.066080309563098849e-01,0.000000000000000000e+00
3.413385950085811027e-01,2.604454792694039789e-01,1.000000000000000000e+00
3.941506659564578685e-01,2.071596785000812124e-01,1.000000000000000000e+00
1.997205610164605183e-01,2.203311706022048622e-02,0.000000000000000000e+00
8.060683617649585520e-01,7.929847722666895082e-01,0.000000000000000000e+00
2.762442227608219447e-02,8.690356548374633672e-01,0.000000000000000000e+00
6.625238631325596206e-01,5.466093062231832667e-01,1.000000000000000000e+00
7.069872076401089167e-01,4.288865483919430677e-01,1.000000000000000000e+00
9.751011274261789374e-02,5.313943768025592984e-01,0.000000000000000000e+00
7.006695293605832431e-01,4.566228615997478535e-01,1.000000000000000000e+00
5.304250570762381045e-01,6.883030133951717477e-02,0.000000000000000000e+00
5.094217861762811994e-01,4.642831705704261180e-01,1.000000000000000000e+00
1.652977986901456031e-01,9.135848760115893308e-01,0.000000000000000000e+00
6.216906463658375959e-01,5.831291260850801628e-03,0.000000000000000000e+00
8.911801567820641923e-01,9.795547399691876267e-01,0.000000000000000000e+00
5.125246275262824724e-01,3.959273450941847017e-02,0.000000000000000000e+00
7.249147367834675171e-01,7.776889836350073804e-01,0.000000000000000000e+00
6.808367666678863950e-01,6.229198858491862278e-01,1.000000000000000000e+00
5.487847138627144350e-01,1.795473832642964229e-01,0.000000000000000000e+00
6.893421104895660623e-01,6.567996035093376372e-01,1.000000000000000000e+00
5.532478819638059209e-01,2.557083719599269056e-01,1.000000000000000000e+00
8.565000323634313073e-01,4.506872933295716921e-01,0.000000000000000000e+00
5.094403794237589711e-02,5.061724263014362180e-01,0.000000000000000000e+00
5.766720574783763542e-01,7.263019690698221398e-01,1.000000000000000000e+00
7.763036940857638291e-01,6.785870730102350201e-02,0.000000000000000000e+00
8.170521516461753952e-01,6.659754083127037427e-01,0.000000000000000000e+00
8.499413972127967121e-01,1.182189339130694794e-01,0.000000000000000000e+00
3.699412327106383902e-01,1.361017161079239868e-01,0.000000000000000000e+00
7.681263846067371004e-01,5.151344158711724797e-01,1.000000000000000000e+00
8.121071619301145628e-02,8.395980915220876417e-01,0.000000000000000000e+00
1.555212205826014271e-01,3.695776879039961438e-01,0.000000000000000000e+00
9.187319008556826816e-01,1.420450269011824806e-01,0.000000000000000000e+00
6.999527025340978037e-01,3.129775182624133789e-01,1.000000000000000000e+00
7.532869959370319668e-01,6.063653166095890334e-01,1.000000000000000000e+00
1.237691825855220529e-01,1.067851579386606131e-01,0.000000000000000000e+00
5.507562304329208791e-01,8.883922470224617784e-01,0.000000000000000000e+00
2.998524400868933792e-01,2.893273386872496911e-02,0.000000000000000000e+00
4.708638888935172684e-01,3.236373238317855616e-01,1.000000000000000000e+00
6.765157726528600035e-01,7.702659910788474118e-01,0.000000000000000000e+00
7.383228510291716118e-01,8.346428369701323069e-01,0.000000000000000000e+00
8.091602136425480873e-01,6.368172449915048272e-01,0.000000000000000000e+00
5.341821747046291424e-01,1.313274553440768599e-01,0.000000000000000000e+00
1.715961113727111353e-01,9.824323022261760574e-02,0.000000000000000000e+00
4.595231813139121213e-01,8.949781154280619377e-01,0.000000000000000000e+00
8.405646926794352325e-01,4.012776683118420840e-01,0.000000000000000000e+00
9.048206376334462231e-01,3.866379296063410242e-01,0.000000000000000000e+00
9.669463829665740917e-01,1.284264128049692477e-01,0.000000000000000000e+00
8.724975494774658280e-01,5.197974983332522836e-01,0.000000000000000000e+00
3.873494941676070003e-02,3.660063658013902321e-01,0.000000000000000000e+00
2.247486272819254616e-02,9.313970707454329867e-01,0.000000000000000000e+00
6.204629285359948287e-01,4.109303603489994350e-01,1.000000000000000000e+00
2.589589115681349973e-01,8.360960859045245552e-01,0.000000000000000000e+00
8.434444707602495317e-02,1.657687741563625972e-01,0.000000000000000000e+00
9.200104174065012463e-01,3.304870452805714898e-01,0.000000000000000000e+00
6.735148297977147092e-01,7.471219069014511938e-01,1.000000000000000000e+00
1.165960178123918167e-01,4.210583372993366158e-01,0.000000000000000000e+00
4.530190667656387449e-01,3.331280762636635862e-01,1.000000000000000000e+00
7.355524304151869197e-01,9.833911842530328462e-01,0.000000000000000000e+00
3.862714607049174687e-01,9.882072390202856216e-01,0.000000000000000000e+00
6.536730210851023903e-01,5.456708738191539121e-01,1.000000000000000000e+00
5.879937950181028938e-01,8.377403713532303176e-01,0.000000000000000000e+00
1.051422963809445221e-03,9.267810583755154985e-01,0.000000000000000000e+00
7.765506089763006825e-01,5.761245820308632526e-01,1.000000000000000000e+00
6.462074864292296494e-01,8.675561000424625302e-02,0.000000000000000000e+00
9.321284308178089395e-01,2.994825472310095327e-01,0.000000000000000000e+00
3.247369710199738968e-01,2.657670984027332706e-01,1.000000000000000000e+00
1.023312647797518515e-01,5.081424503115160585e-01,0.000000000000000000e+00
7.272250734620060442e-01,2.298392476116138949e-01,0.000000000000000000e+00
7.561763151766209834e-02,2.003037858036030849e-01,0.000000000000000000e+00
1.485174453625186519e-01,9.994673034058153549e-01,0.000000000000000000e+00
5.461326950052539653e-01,3.139772307626337300e-01,1.000000000000000000e+00
4.846704678943708489e-01,1.408008536353455575e-01,0.000000000000000000e+00
8.677467242225117561e-01,3.411370034314676891e-01,0.000000000000000000e+00
5.859620019186553286e-01,7.362041179803237023e-01,1.000000000000000000e+00
1.979079776876462304e-01,8.974247511892754492e-01,0.000000000000000000e+00
3.540614029900734927e-01,7.978361812006181664e-01,0.000000000000000000e+00
7.969015911493011473e-01,2.005448479072952095e-01,0.000000000000000000e+00
2.521383960255285661e-02,3.704532586939569550e-01,0.000000000000000000e+00
3.391778302870820383e-01,9.592454538056767177e-01,0.000000000000000000e+00
8.458945222349065762e-01,8.730861622780070608e-01,0.000000000000000000e+00
2.571836458920028212e-01,3.961280915415732462e-02,0.000000000000000000e+00
1.319504340324808567e-01,6.422761190962722466e-01,0.000000000000000000e+00
4.105656644766114693e-01,2.915287653051875649e-01,1.000000000000000000e+00
3.398239141855183831e-01,7.704287444965707277e-01,1.000000000000000000e+00
1.948877461608109485e-01,3.797722634820671628e-01,0.000000000000000000e+00
7.929927509372802774e-02,9.134762957775722780e-01,0.000000000000000000e+00
8.512879177848924339e-01,3.235395282066333422e-01,0.000000000000000000e+00
8.380291420032064398e-01,4.935394838910900361e-01,0.000000000000000000e+00
7.003655482856793180e-01,4.670907499872423152e-03,0.000000000000000000e+00
1.701786243113552199e-01,7.286015611761263999e-01,0.000000000000000000e+00
1.336952463814263803e-01,2.595044230338945379e-01,0.000000000000000000e+00
1.072768467651227242e-01,9.129008259407183079e-01,0.000000000000000000e+00
1.826789267316987209e-01,3.657403693465111072e-01,0.000000000000000000e+00
5.923362195895942595e-01,7.913278540891854895e-03,0.000000000000000000e+00
3.219062035761556251e-01,1.876288912944923393e-02,0.000000000000000000e+00
8.381192653543957372e-01,2.662087896849791857e-01,0.000000000000000000e+00
7.348366917153079658e-01,2.334452718392352466e-01,0.000000000000000000e+00
7.674896709060451405e-01,7.266687353272704986e-02,0.000000000000000000e+00
7.501175125258963128e-02,5.343913230792051161e-01,0.000000000000000000e+00
9.951389121175534536e-01,5.777898879244480757e-01,0.000000000000000000e+00
6.451283673851450073e-01,4.864994529119578415e-01,1.000000000000000000e+00
9.403275334120800855e-01,9.666774157196422745e-02,0.000000000000000000e+00
4.829079296776719321e-01,2.769721429235777466e-01,1.000000000000000000e+00
9.656758317400601088e-01,2.193940118916493098e-02,0.000000000000000000e+00
5.320882514377742734e-01,1.825918382777121929e-01,0.000000000000000000e+00
7.266237826293242552e-01,5.741620461700481792e-01,1.000000000000000000e+00
7.382374969019287470e-01,4.783105658223552048e-02,0.000000000000000000e+00
6.010374445965619428e-01,4.928094202878746666e-01,1.000000000000000000e+00
7.659893202942881230e-01,8.717443600738692400e-01,0.000000000000000000e+00
8.711915966627576946e-01,2.596558489958122884e-01,0.000000000000000000e+00
4.253154630987799889e-01,1.425895749925371048e-01,0.000000000000000000e+00
6.301410833547862467e-01,4.863077735942233915e-02,0.000000000000000000e+00
1.898137587601399501e-01,2.501439438532033765e-01,0.000000000000000000e+00
2.090103010642918591e-02,9.998723169150403045e-01,0.000000000000000000e+00
1.801955697978449011e-01,9.103008747668507317e-01,0.000000000000000000e+00
4.026418225228867165e-02,4.045007709735930490e-01,0.000000000000000000e+00
9.880839772422986833e-01,2.031101408554921717e-01,0.000000000000000000e+00
7.603143980627112830e-01,4.519666693151187520e-01,1.000000000000000000e+00
3.319695660022425887e-01,7.311031434328225664e-01,1.000000000000000000e+00
4.938909040380290438e-02,9.513849661949466130e-01,0.000000000000000000e+00
9.428707590244225223e-01,4.414912330104335814e-01,0.000000000000000000e+00
7.225245847804232513e-01,7.030255129509420664e-01,1.000000000000000000e+00
9.805650504268520473e-01,4.401852627345967939e-01,0.000000000000000000e+00
7.344602210211549354e-01,9.250866816741964982e-02,0.000000000000000000e+00
5.883384401325117974e-01,6.446486430387479150e-01,1.000000000000000000e+00
4.606669415258799472e-01,1.819628648084159472e-01,0.000000000000000000e+00
3.747994061366762830e-01,7.949373348271274731e-01,0.000000000000000000e+00
3.347936241577487149e-02,7.825274890662821115e-01,0.000000000000000000e+00
2.055440889485503630e-01,2.244522936584691930e-01,0.000000000000000000e+00
7.758847142300798749e-01,7.657052270948468964e-01,0.000000000000000000e+00
9.889571767904863364e-01,7.729204539011446107e-01,0.000000000000000000e+00
2.109825988980968958e-01,6.291521061966091066e-01,0.000000000000000000e+00
8.441412503299543513e-01,7.732352793247256884e-01,0.000000000000000000e+00
4.609685284009351625e-01,8.010358828619583704e-01,1.000000000000000000e+00
2.677095252042857032e-01,5.736749550328296143e-01,1.000000000000000000e+00
2.945659871180978939e-01,6.345721019919048356e-01,1.000000000000000000e+00
9.620850646158796149e-02,2.483497483065266742e-01,0.000000000000000000e+00
3.887631661434834962e-01,1.232972911148040307e-01,0.000000000000000000e+00
7.353108123617583258e-01,1.065186798832051807e-05,0.000000000000000000e+00
7.977330575724972395e-01,3.182016805586513897e-01,0.000000000000000000e+00
5.017468069057433588e-01,8.715213608081687768e-01,0.000000000000000000e+00
8.909368673474411526e-01,9.573703755343975219e-01,0.000000000000000000e+00
3.401493596105733541e-01,9.228236807344321058e-01,0.000000000000000000e+00
4.807387699518042012e-01,5.926089589884095954e-01,1.000000000000000000e+00
1.678716289340490553e-01,1.879052185512146700e-01,0.000000000000000000e+00
1.730238048971499687e-02,7.550184198212763764e-01,0.000000000000000000e+00
5.005706958256702643e-01,9.167157271205317315e-01,0.000000000000000000e+00
6.486536496486852155e-01,1.139164655882372035e-01,0.000000000000000000e+00
4.733180577142501733e-01,9.370500714678013932e-01,0.000000000000000000e+00
6.373492736835617567e-01,9.137802196259816601e-01,0.000000000000000000e+00
9.852186362965531519e-01,7.082086490074774865e-01,0.000000000000000000e+00
2.358122979138992381e-01,8.252800024277238133e-01,0.000000000000000000e+00
7.654825033554162328e-01,8.049708293907377188e-01,0.000000000000000000e+00
6.315363869921869489e-01,9.120553954466354973e-01,0.000000000000000000e+00
7.702376948012731317e-01,6.624950041559086733e-01,1.000000000000000000e+00
1.847332691582170838e-01,5.855128071856606775e-01,0.000000000000000000e+00
3.863760127026696356e-01,4.158834379831999328e-01,1.000000000000000000e+00
7.995991854777408925e-01,4.548527109478417430e-02,0.000000000000000000e+00
3.252036578689725399e-01,5.468897011709979994e-01,1.000000000000000000e+00
6.192318144421344872e-01,5.521417327002176023e-02,0.000000000000000000e+00
7.084875531154434247e-01,7.635976616920086002e-01,0.000000000000000000e+00
9.965931609077175457e-01,8.055456257978228507e-01,0.000000000000000000e+00
9.683273948900751327e-01,1.552241292224816327e-01,0.000000000000000000e+00
7.173489429058910183e-02,9.774100004368030392e-01,0.000000000000000000e+00
1.739535937380309871e-01,9.343993022564648365e-01,0.000000000000000000e+00
8.540638203978112575e-02,5.078831510034276242e-01,0.000000000000000000e+00
3.981351888768294156e-01,6.107071602300012669e-01,1.000000000000000000e+00
7.125640868362856928e-01,6.132175490798631445e-01,1.000000000000000000e+00
8.581770328693116845e-03,2.866669722196435455e-02,0.000000000000000000e+00
7.852383363644779291e-01,1.739926231332626916e-01,0.000000000000000000e+00
4.346513458165501831e-04,1.638339806038348057e-01,0.000000000000000000e+00
1.807832460549264608e-01,4.377361811881397280e-01,0.000000000000000000e+00
3.736782131641528393e-01,1.417676321524393712e-01,0.000000000000000000e+00
6.174072072126888244e-01,6.927943745472776582e-01,1.000000000000000000e+00
4.880060038189092397e-01,5.480162702535887886e-01,1.000000000000000000e+00
1.965537209657803874e-01,9.079227361762290949e-01,0.000000000000000000e+00
4.013900493063118358e-01,4.160861165401656958e-01,1.000000000000000000e+00
8.749971413866964864e-01,8.011173525910663118e-01,0.000000000000000000e+00
6.480035063174858223e-01,6.803775940506925357e-01,1.000000000000000000e+00
6.904388155672491756e-01,7.356288106394658355e-01,1.000000000000000000e+00
5.129784357074331780e-01,5.750213120360030405e-01,1.000000000000000000e+00
6.842117992538956361e-01,7.337665621680067307e-01,1.000000000000000000e+00
1.800372681855963997e-01,5.334598796927957354e-01,0.000000000000000000e+00
6.542397534589597941e-01,9.816315623621599817e-01,0.000000000000000000e+00
3.296419331219597737e-01,2.914405832869316759e-01,1.000000000000000000e+00
9.747055444548924363e-02,6.959909875128023060e-02,0.000000000000000000e+00
2.915960964585316839e-01,2.895905972445553811e-01,1.000000000000000000e+00
5.912824892880987893e-01,8.562225173645408027e-01,0.000000000000000000e+00
5.654445976526879525e-01,4.271431514197776558e-01,1.000000000000000000e+00
7.323871800489523132e-01,9.588626574965016802e-01,0.000000000000000000e+00
5.334690107965581740e-01,4.919459752537890251e-01,1.000000000000000000e+00
1.058152307130825198e-01,5.907205119834667562e-01,0.000000000000000000e+00
3.188647424814953224e-01,9.772979806441616235e-01,0.000000000000000000e+00
7.674143155562053176e-01,5.986674756169618750e-01,1.000000000000000000e+00
8.382646194551660601e-01,3.142161534041454374e-03,0.000000000000000000e+00
9.222311032144661080e-01,6.460563230087112974e-02,0.000000000000000000e+00
4.879904983700678045e-02,5.432627793569497765e-01,0.000000000000000000e+00
9.347209698456526716e-02,6.191624792566560176e-01,0.000000000000000000e+00
9.908954695680231017e-01,5.205638344964045316e-01,0.000000000000000000e+00
1.396873747207182381e-01,9.361955405393854734e-01,0.000000000000000000e+00
2.751105407462298702e-01,7.662026704547998390e-01,0.000000000000000000e+00
5.324700505854174093e-02,5.450464785987845229e-01,0.000000000000000000e+00
6.832610364450842910e-01,9.653704782215692948e-01,0.000000000000000000e+00
2.896065392554819651e-01,2.316633331301360954e-01,0.000000000000000000e+00
8.844409660268500728e-01,7.812770734723857302e-01,0.000000000000000000e+00
5.700391518994226692e-01,7.833754996561671513e-01,1.000000000000000000e+00
2.495075137766843421e-01,5.756016334928064637e-01,1.000000000000000000e+00
3.804715679719465893e-01,1.983843794137529759e-01,0.000000000000000000e+00
9.152429944771635073e-01,7.011066297443766526e-01,0.000000000000000000e+00
4.532720591571918201e-01,1.911113848878311927e-01,1.000000000000000000e+00
6.335302761393992732e-01,9.010814700803693178e-01,0.000000000000000000e+00
4.495101415160310809e-01,6.794205557526302730e-01,1.000000000000000000e+00
8.374058477303718551e-01,3.627148314189539979e-01,0.000000000000000000e+00
2.879748394917673870e-01,6.033220792866500481e-01,1.000000000000000000e+00
2.454416608548415368e-02,6.616713684292373499e-01,0.000000000000000000e+00
2.155274349638905962e-01,8.146935693887692453e-01,0.000000000000000000e+00
3.602973126326431963e-01,3.719099887733379184e-02,0.000000000000000000e+00
8.680066757601764271e-01,1.382905044094083769e-01,0.000000000000000000e+00
7.734461161495631565e-01,8.604131891638148177e-01,0.000000000000000000e+00
2.754187508920576954e-01,3.380533358835858815e-01,1.000000000000000000e+00
5.550705310198807974e-01,7.651436453034903273e-01,1.000000000000000000e+00
6.107583096131684597e-01,3.394793231341206585e-01,1.000000000000000000e+00
9.369797674833794110e-01,6.866632801800454100e-02,0.000000000000000000e+00
