x, y, t
3.507327506331480160e-01,3.625402766502651142e-01,1.000000000000000000e+00
2.012343177762629942e-01,5.470717175926863574e-01,1.000000000000000000e+00
4.302980795688590154e-01,3.846336531874017250e-01,1.000000000000000000e+00
2.823345401110354258e-01,4.969516525798618467e-01,1.000000000000000000e+00
1.066610966269484484e-01,5.125614206051287702e-01,1.000000000000000000e+00
6.502047006563528297e-01,8.510812419953888153e-01,1.000000000000000000e+00
4.164948329752646838e-01,2.037137860114817123e-01,1.000000000000000000e+00
9.083065250255902834e-01,9.416191029256297806e-01,1.000000000000000000e+00
8.052655468033707020e-01,7.651315261680212698e-01,1.000000000000000000e+00
5.115916071772319551e-01,3.985409232534816715e-01,1.000000000000000000e+00
1.932040542061667088e-01,6.053341602791652010e-01,1.000000000000000000e+00
3.720432644147474432e-01,7.203898781149840058e-01,1.000000000000000000e+00
3.792829685855926281e-01,2.118724563874146982e-01,1.000000000000000000e+00
4.499175519326562567e-01,8.833859032634761022e-01,1.000000000000000000e+00
3.744986525796096810e-01,8.384437489989426950e-01,1.000000000000000000e+00
3.199797438415928896e-01,6.431886184390238625e-01,1.000000000000000000e+00
9.437551715280799725e-01,7.264231493452354416e-01,0.000000000000000000e+00
6.959479693231861441e-01,7.742992728734362506e-01,1.000000000000000000e+00
1.352886653900026159e-01,9.051643044122763548e-01,1.000000000000000000e+00
4.057128995370402613e-01,9.812319574812280454e-01,1.000000000000000000e+00
9.932320794787142804e-01,9.708442899479861055e-01,0.000000000000000000e+00
2.796167968388129088e-01,6.116421003899310538e-01,1.000000000000000000e+00
4.371163041173167230e-01,2.864287169565021829e-01,1.000000000000000000e+00
2.297260289910865172e-01,5.003357000611939887e-01,1.000000000000000000e+00
8.524810247493264104e-02,7.633512556237120883e-02,1.000000000000000000e+00
1.822944762489568937e-01,1.332842483358970265e-01,1.000000000000000000e+00
3.418635813823461822e-01,7.987309657253062189e-01,1.000000000000000000e+00
5.342004005320969418e-01,3.814226712914249307e-01,1.000000000000000000e+00
2.990643765157449119e-01,9.644244328358216878e-01,1.000000000000000000e+00
6.972895180390387138e-01,3.798232562908132603e-01,0.000000000000000000e+00
4.582903938631768259e-01,2.420741661005166856e-01,1.000000000000000000e+00
6.206401563924792697e-01,2.334742311295735506e-01,0.000000000000000000e+00
6.970004357614302259e-01,8.951315640262615947e-01,1.000000000000000000e+00
7.911329274821664592e-01,4.715853740930764371e-01,0.000000000000000000e+00
4.721514061948963725e-01,3.282082717722392129e-01,1.000000000000000000e+00
7.513199776697461196e-01,6.645995160031737958e-01,1.000000000000000000e+00
8.450232797205370350e-01,9.702967665983831536e-01,1.000000000000000000e+00
8.843093314946361971e-01,7.712035794776189723e-01,0.000000000000000000e+00
4.725413579807143938e-01,7.789268089646698146e-01,1.000000000000000000e+00
4.347062376363977076e-01,6.454312197147130670e-01,1.000000000000000000e+00
9.107798711135739467e-02,1.847704806079295548e-01,1.000000000000000000e+00
1.396997788146822073e-01,6.555090767798164020e-01,1.000000000000000000e+00
7.190675324414461667e-01,8.308003005269221086e-01,1.000000000000000000e+00
7.414111781733764284e-01,3.137225488972885667e-01,0.000000000000000000e+00
4.896982720764431196e-01,6.418417774177601620e-01,1.000000000000000000e+00
1.924036617370820101e-01,6.810966958136410732e-01,1.000000000000000000e+00
6.015208067995978514e-01,3.936681389862300984e-01,1.000000000000000000e+00
4.334689881249943477e-01,6.521601356636247404e-01,1.000000000000000000e+00
1.207408577650911363e-01,9.073050123369506004e-01,1.000000000000000000e+00
8.889987133041573619e-01,9.821697851098685206e-01,1.000000000000000000e+00
7.145325008631981945e-01,7.226781379297664287e-01,1.000000000000000000e+00
1.087280135341908149e-01,3.671741508328447701e-01,1.000000000000000000e+00
4.964944074260324580e-02,1.441843275776109046e-01,1.000000000000000000e+00
9.306115469651048411e-01,2.342371269524807786e-01,0.000000000000000000e+00
6.058079845444634959e-01,5.750956446340180772e-01,1.000000000000000000e+00
4.098986540029525560e-02,3.952708518513504687e-01,1.000000000000000000e+00
4.298003307769331371e-01,5.734046802926237030e-01,1.000000000000000000e+00
5.504570366605271436e-01,4.222684949602186766e-01,1.000000000000000000e+00
8.118047480035391894e-01,2.409872520145281971e-01,0.000000000000000000e+00
8.432595745455161440e-01,4.716218509723566488e-01,0.000000000000000000e+00
1.529066900542075391e-01,9.780751447139359733e-01,1.000000000000000000e+00
3.145622918249795230e-01,4.654800725089658364e-01,1.000000000000000000e+00
3.476906844995237833e-01,1.537381844948426668e-01,1.000000000000000000e+00
9.193227984156384647e-01,2.303685147714285009e-03,0.000000000000000000e+00
9.540417831910668056e-01,2.700536897311078821e-01,0.000000000000000000e+00
1.021312385995689631e-01,3.562211968746464841e-01,1.000000000000000000e+00
7.176358204400884455e-01,5.759948355715032164e-01,1.000000000000000000e+00
8.365770664434234449e-01,9.843883966735665902e-01,1.000000000000000000e+00
8.516300141893682341e-01,2.322596005806172315e-01,0.000000000000000000e+00
8.154185434792025067e-01,9.332878199142247144e-02,0.000000000000000000e+00
6.711021487223739479e-01,6.926852295386436431e-01,1.000000000000000000e+00
8.278219596640926659e-01,4.441807844236869141e-01,0.000000000000000000e+00
8.519172612109440212e-01,4.980621895942005661e-02,0.000000000000000000e+00
8.818261851905071502e-01,9.507280097569992261e-02,0.000000000000000000e+00
1.949727679173227646e-01,9.142265195817035339e-01,1.000000000000000000e+00
6.811235384096735457e-01,1.870781549555274870e-01,0.000000000000000000e+00
1.289245095524622631e-01,5.167225509813577755e-02,1.000000000000000000e+00
2.446574164715108468e-01,6.778712552018162363e-01,1.000000000000000000e+00
2.366497720569332719e-01,2.621914268759830691e-01,1.000000000000000000e+00
6.061199118032227773e-01,4.182385037032149144e-01,1.000000000000000000e+00
4.240439746454421899e-01,4.848332323576840519e-01,1.000000000000000000e+00
3.303558988279975406e-01,3.056962746088297544e-01,1.000000000000000000e+00
6.435688078322616690e-01,9.847506190811227134e-01,1.000000000000000000e+00
1.506047686129523555e-01,9.810969732747796268e-01,1.000000000000000000e+00
8.551114522540828045e-01,7.986130546193129787e-01,1.000000000000000000e+00
5.914933721083702745e-01,3.817970093451169555e-01,1.000000000000000000e+00
7.123515165395269966e-01,8.734502122465894747e-01,1.000000000000000000e+00
5.971297369928508791e-01,8.287742964524770217e-01,1.000000000000000000e+00
1.340475097105752189e-01,9.388065226628480309e-01,1.000000000000000000e+00
4.908728132904651709e-01,3.633727077477731937e-01,1.000000000000000000e+00
2.663719545103900854e-01,8.100528905867412366e-01,1.000000000000000000e+00
5.369183540650943609e-01,9.167848151201740681e-02,0.000000000000000000e+00
4.017573088087589284e-04,7.558132128201198174e-01,1.000000000000000000e+00
4.437676498789604462e-01,2.585384043419441946e-01,1.000000000000000000e+00
4.824966417828008280e-01,4.605728890256546304e-01,1.000000000000000000e+00
7.912525314120889552e-01,6.421572226220125801e-01,1.000000000000000000e+00
1.140042484453424043e-01,9.153424811364596625e-02,1.000000000000000000e+00
8.952657342504447557e-01,8.250695235643451531e-01,1.000000000000000000e+00
8.612977780273326500e-01,5.086680174753313022e-01,0.000000000000000000e+00
8.208764321974468814e-01,6.517405558695171797e-01,0.000000000000000000e+00
9.922515214634318736e-01,3.254263978123869139e-01,0.000000000000000000e+00
7.251189436398844945e-01,5.619752415907450782e-01,1.000000000000000000e+00
7.048961429340510065e-01,1.392544655482346183e-01,0.000000000000000000e+00
2.409053749426598445e-01,3.357235939723234308e-01,1.000000000000000000e+00
4.713548085483644234e-01,9.735004523047485758e-02,0.000000000000000000e+00
2.265092955348028125e-01,3.477515897491332275e-01,1.000000000000000000e+00
6.247804844534210478e-01,5.348617350907296508e-01,1.000000000000000000e+00
7.158947560943484945e-02,1.150497541184066774e-01,1.000000000000000000e+00
1.703436289783715196e-01,3.037042407462139382e-01,1.000000000000000000e+00
7.934620070634843536e-01,4.781377391305696722e-02,0.000000000000000000e+00
5.831341646591083894e-01,6.724534523036447276e-01,1.000000000000000000e+00
2.975232440792381361e-01,3.511238386960411351e-01,1.000000000000000000e+00
5.741370924600112113e-01,9.721782252372315192e-01,1.000000000000000000e+00
8.485417470695867381e-01,5.590087977986005763e-01,0.000000000000000000e+00
6.392275506591887924e-01,7.719723963728468696e-01,1.000000000000000000e+00
3.084230616395365887e-01,6.145770775380062778e-01,1.000000000000000000e+00
4.743879216047671710e-01,2.055790563069893606e-01,0.000000000000000000e+00
9.108795431484894012e-01,7.194246993320259076e-01,0.000000000000000000e+00
9.976099348456155536e-01,5.664960367424746179e-01,0.000000000000000000e+00
7.404537760171191474e-01,6.607211396080980848e-01,1.000000000000000000e+00
3.287473085956826857e-01,7.252308539815225386e-01,1.000000000000000000e+00
4.063812736955831895e-01,6.176326509235543494e-01,1.000000000000000000e+00
9.812551832136894303e-01,8.173717594382358120e-01,0.000000000000000000e+00
5.935663170849583281e-01,3.138347145050426334e-01,0.000000000000000000e+00
8.192727512603408258e-01,6.894554868531920233e-01,1.000000000000000000e+00
6.367936188661614816e-01,1.749329352835111706e-01,0.000000000000000000e+00
3.625671614412256938e-01,2.036276028116312808e-01,1.000000000000000000e+00
5.109967507965167410e-01,8.401727226333981502e-01,1.000000000000000000e+00
7.936478893457112882e-01,7.693364105177957768e-03,0.000000000000000000e+00
7.153510068836221869e-01,1.522582601177364658e-01,0.000000000000000000e+00
8.261854567190323184e-01,3.061474546607143576e-01,0.000000000000000000e+00
9.353670979861949952e-03,9.631046402618237412e-01,1.000000000000000000e+00
7.226435320296037412e-01,3.654244138195841263e-01,0.000000000000000000e+00
7.730783019386920918e-01,4.118602018121265695e-01,0.000000000000000000e+00
8.130772795868576042e-01,9.423280635279125406e-01,1.000000000000000000e+00
5.254305743632050607e-01,6.375917985585309866e-01,1.000000000000000000e+00
7.932110331900750211e-01,7.936875739577819999e-01,1.000000000000000000e+00
6.808946933903246013e-01,5.483086569297446200e-01,1.000000000000000000e+00
6.558512158698549532e-01,7.684394884479631704e-01,1.000000000000000000e+00
2.027637919040050640e-01,7.738218768519488089e-01,1.000000000000000000e+00
2.705495611110410037e-01,7.385466810680934024e-01,1.000000000000000000e+00
5.381452467099503423e-01,1.758111194270262079e-01,0.000000000000000000e+00
7.494253125643053348e-01,9.107773640202210252e-03,0.000000000000000000e+00
8.730117665706738084e-01,2.525254444606661597e-01,0.000000000000000000e+00
7.087211662790554589e-01,3.997007159989329761e-02,0.000000000000000000e+00
2.632605945231566436e-01,2.726076198328801770e-01,1.000000000000000000e+00
8.042456515669742512e-01,5.504594921613289449e-01,0.000000000000000000e+00
7.709941745401380775e-01,2.371296662952944168e-01,0.000000000000000000e+00
2.057571413665058024e-01,3.630255052891739886e-02,0.000000000000000000e+00
1.259731313225569416e-01,2.573132407810072575e-01,1.000000000000000000e+00
6.153588551315983812e-01,9.978891857330260962e-01,1.000000000000000000e+00
4.762306008044632222e-01,6.827924210707039254e-01,1.000000000000000000e+00
6.848662728943135658e-01,5.261612772318555731e-01,1.000000000000000000e+00
2.906424545265527959e-01,3.000194315924727961e-01,1.000000000000000000e+00
8.199181086058626722e-02,3.821908260449107253e-01,1.000000000000000000e+00
9.998815833899793448e-01,2.989442275573011010e-01,0.000000000000000000e+00
4.792572674722684889e-01,2.672198311456674968e-02,0.000000000000000000e+00
3.847785312438324334e-01,1.169736249136993367e-01,0.000000000000000000e+00
3.848983945254612626e-01,4.429419936043275108e-01,1.000000000000000000e+00
1.531249670109163796e-01,5.958592095657411214e-01,1.000000000000000000e+00
1.692604757508764379e-02,1.713611564232707662e-01,1.000000000000000000e+00
3.955554059446840798e-01,2.808985402203841852e-01,1.000000000000000000e+00
1.038968298261758738e-01,1.183422523235122537e-01,1.000000000000000000e+00
2.976167624489332031e-01,4.504872473886797346e-01,1.000000000000000000e+00
6.163227815375422747e-01,2.991055611196371533e-01,0.000000000000000000e+00
9.427123242404252812e-01,8.524160658987557371e-01,0.000000000000000000e+00
5.836432610389885589e-01,9.080793672517815107e-01,1.000000000000000000e+00
4.978594996264007477e-02,8.210069508772941393e-01,1.000000000000000000e+00
7.296347053875834598e-01,3.737631377962721269e-01,0.000000000000000000e+00
9.611599085711689527e-01,9.379410568687694960e-01,1.000000000000000000e+00
8.750487506685188377e-01,2.106020948204753163e-01,0.000000000000000000e+00
8.219731429168748438e-01,6.325835125719876384e-01,0.000000000000000000e+00
3.401804874134111145e-01,4.130555552133000630e-01,1.000000000000000000e+00
8.480895012596811888e-01,1.882260090102777506e-01,0.000000000000000000e+00
1.360625651322387997e-01,9.846955017811699351e-01,1.000000000000000000e+00
4.772908199170223797e-01,5.178405928287400650e-01,1.000000000000000000e+00
4.723394270545874241e-01,2.987614860544050011e-01,1.000000000000000000e+00
5.992187126882534409e-01,4.586898502792475796e-01,1.000000000000000000e+00
4.688739477518821808e-02,5.557337923916814137e-01,1.000000000000000000e+00
6.141326087299908698e-01,3.625584793042438969e-01,0.000000000000000000e+00
8.547702029739345786e-01,7.477234027925275806e-01,1.000000000000000000e+00
5.521079944331210854e-01,7.918958441686576588e-01,1.000000000000000000e+00
1.827440070772103908e-01,7.839778243828287030e-01,1.000000000000000000e+00
7.797085357856254895e-01,6.742724044344586831e-01,1.000000000000000000e+00
2.253944711365213349e-01,3.731342779931777764e-01,1.000000000000000000e+00
3.448679443240432185e-01,1.190575707879582001e-01,1.000000000000000000e+00
5.689588721233275193e-01,3.340609958630114118e-02,0.000000000000000000e+00
3.502724181600335163e-01,7.131821260293913500e-02,0.000000000000000000e+00
1.862677469630847904e-01,3.430723176733126989e-01,1.000000000000000000e+00
3.137984288828472579e-01,7.821881044428455887e-01,1.000000000000000000e+00
3.386271475308172407e-01,4.653962429156113245e-01,1.000000000000000000e+00
6.162073510978753887e-01,4.264841247968382820e-01,1.000000000000000000e+00
9.955173805773308571e-01,8.360696729774782510e-01,0.000000000000000000e+00
8.933898385192842184e-01,7.817978958721397698e-01,0.000000000000000000e+00
1.068985237847245306e-01,2.939331232004203098e-01,1.000000000000000000e+00
2.652531209391810751e-01,1.703352586344722974e-01,1.000000000000000000e+00
6.869898899095149281e-01,5.297049464396735852e-01,1.000000000000000000e+00
2.596297098410857984e-01,9.624565858912763616e-01,1.000000000000000000e+00
9.035108408599872298e-01,6.181103145119521969e-01,0.000000000000000000e+00
7.117116250032784475e-02,1.059844070109555725e-01,1.000000000000000000e+00
4.737117396376965273e-01,9.758754758651191352e-01,1.000000000000000000e+00
4.298009245747238527e-01,9.429881744605486116e-01,1.000000000000000000e+00
8.399906117601222411e-01,4.975024909939401718e-01,0.000000000000000000e+00
3.537571260593129763e-01,6.590158547823308233e-01,1.000000000000000000e+00
2.189093389908335352e-01,6.373596285196370115e-02,1.000000000000000000e+00
5.685502629585131862e-01,5.485627558396874992e-01,1.000000000000000000e+00
4.188084297164981207e-01,1.333331431268067746e-01,0.000000000000000000e+00
4.487996990521784246e-01,9.197929333450646228e-01,1.000000000000000000e+00
9.298759466625790004e-01,1.705272430402864359e-01,0.000000000000000000e+00
1.826445290499365548e-01,4.789266598530672603e-01,1.000000000000000000e+00
8.001590957314511643e-01,2.333899261944936132e-01,0.000000000000000000e+00
9.203768935165390630e-02,4.564167574399125016e-02,1.000000000000000000e+00
5.125748515085957191e-01,7.109981589174981798e-01,1.000000000000000000e+00
3.766757688116126879e-01,7.334916476461520451e-01,1.000000000000000000e+00
4.272116928467273311e-01,6.436538748607663063e-01,1.000000000000000000e+00
1.476886615946595427e-01,7.700886489422554826e-01,1.000000000000000000e+00
6.494488072211431762e-01,9.807096612627130838e-02,0.000000000000000000e+00
5.358227752550381862e-02,7.725809086286106186e-02,1.000000000000000000e+00
7.102663355806284606e-01,2.888302688641073424e-01,0.000000000000000000e+00
4.174999661747207380e-01,1.391387043269650681e-01,0.000000000000000000e+00
7.668585900552032930e-01,6.529438909267826219e-01,1.000000000000000000e+00
8.716395611033360691e-01,9.830664681815790562e-01,1.000000000000000000e+00
7.807923117778836630e-02,7.454151566715757626e-01,1.000000000000000000e+00
1.828540738276404065e-01,1.474424712101866097e-01,1.000000000000000000e+00
